generation,min_fitness,max_fitness,mean_fitness,best_so_far,cumulative_evaluations,config_name,config_label,ga_seed,population_size
7,56.38820538479849,1198.698016861286,239.0717626026408,56.38820538479849,480,B_exploration,B (Exploration),303,60
8,54.80168666715822,1233.6244215072077,253.48999529558162,54.80168666715822,540,B_exploration,B (Exploration),303,60
9,54.195266355005074,1191.501200198367,179.32927462742248,54.195266355005074,600,B_exploration,B (Exploration),303,60
0,70.07515033733674,3278.919133333333,1216.0151757924905,70.07515033733674,60,B_exploration,B (Exploration),404,60
1,62.19456789286309,1297.370983487754,827.7050722803597,62.19456789286309,120,B_exploration,B (Exploration),404,60
2,57.54629408131658,1283.7657684038527,576.4586517965542,57.54629408131658,180,B_exploration,B (Exploration),404,60
3,57.54629408131658,1234.789832248225,562.76501637065,57.54629408131658,240,B_exploration,B (Exploration),404,60
4,57.54629408131658,1256.9615674128447,205.84459468754392,57.54629408131658,300,B_exploration,B (Exploration),404,60
5,57.29037900587212,1237.7832376297742,307.75270276662354,57.29037900587212,360,B_exploration,B (Exploration),404,60
6,57.159598274372016,1246.2781097288675,330.60287177717095,57.159598274372016,420,B_exploration,B (Exploration),404,60
7,56.02654024898723,1241.1875225215542,290.00221466921477,56.02654024898723,480,B_exploration,B (Exploration),404,60
8,56.02654024898723,1267.202894187408,246.43059983619926,56.02654024898723,540,B_exploration,B (Exploration),404,60
9,55.71237891352794,1244.6346339181289,175.32731056029166,55.71237891352794,600,B_exploration,B (Exploration),404,60
0,59.83985204476008,3415.2653777777778,1135.8069062123238,59.83985204476008,60,B_exploration,B (Exploration),505,60
1,59.83985204476008,1276.303325819605,791.7479963215789,59.83985204476008,120,B_exploration,B (Exploration),505,60
2,57.44125274987947,1229.1634122696496,657.3712410623571,57.44125274987947,180,B_exploration,B (Exploration),505,60
3,57.44125274987947,1228.2792887954406,526.2764471997053,57.44125274987947,240,B_exploration,B (Exploration),505,60
4,57.44125274987947,1177.1069191793713,299.4947494020762,57.44125274987947,300,B_exploration,B (Exploration),505,60
5,56.37599265719905,1235.5921632671425,198.32227711349958,56.37599265719905,360,B_exploration,B (Exploration),505,60
6,55.845127156857785,1208.402165354952,164.22995986417874,55.845127156857785,420,B_exploration,B (Exploration),505,60
7,55.845127156857785,1206.3876249371856,153.49004228003696,55.845127156857785,480,B_exploration,B (Exploration),505,60
8,55.14845509956723,1206.867521892746,191.0059932276907,55.14845509956723,540,B_exploration,B (Exploration),505,60
9,54.90257764193185,1212.3870868028655,161.3603686698729,54.90257764193185,600,B_exploration,B (Exploration),505,60
0,61.62463228246677,2642.4172,1147.9845482806954,61.62463228246677,60,B_exploration,B (Exploration),606,60
1,60.087380781265,2343.7161943986566,907.0801816210957,60.087380781265,120,B_exploration,B (Exploration),606,60
2,58.99913452613388,1247.5258655353075,490.90740424174675,58.99913452613388,180,B_exploration,B (Exploration),606,60
3,56.866161413280395,1235.629292230081,231.6149323610961,56.866161413280395,240,B_exploration,B (Exploration),606,60
4,55.384391160789505,1261.0270637878896,201.9507863472705,55.384391160789505,300,B_exploration,B (Exploration),606,60
5,55.384391160789505,1211.7609289662792,210.81006255832682,55.384391160789505,360,B_exploration,B (Exploration),606,60
6,53.596363845848366,1230.750229667053,162.99092793213964,53.596363845848366,420,B_exploration,B (Exploration),606,60
7,53.596363845848366,1206.3825747259964,190.53497933481958,53.596363845848366,480,B_exploration,B (Exploration),606,60
8,53.596363845848366,1203.4969523606023,156.79730353879538,53.596363845848366,540,B_exploration,B (Exploration),606,60
9,53.596363845848366,1238.500539524955,264.4483304981808,53.596363845848366,600,B_exploration,B (Exploration),606,60
0,72.13880225053722,2252.3287666666665,1121.4951773670966,72.13880225053722,60,B_exploration,B (Exploration),707,60
1,59.24432155552335,1420.2498142857144,958.1199396104985,59.24432155552335,120,B_exploration,B (Exploration),707,60
2,59.24432155552335,1220.4484690448512,911.0125689242791,59.24432155552335,180,B_exploration,B (Exploration),707,60
3,59.24432155552335,1222.7076571334312,837.2031448063809,59.24432155552335,240,B_exploration,B (Exploration),707,60
4,59.24432155552335,1222.850322364211,581.1895058933713,59.24432155552335,300,B_exploration,B (Exploration),707,60
5,59.24432155552335,1213.526275348744,553.2447670728652,59.24432155552335,360,B_exploration,B (Exploration),707,60
6,57.51710643043961,1215.074171551448,383.9163350651126,57.51710643043961,420,B_exploration,B (Exploration),707,60
7,55.92134106190315,1263.05580859024,200.38371814535336,55.92134106190315,480,B_exploration,B (Exploration),707,60
8,55.92134106190315,1237.895539756506,335.8628039327797,55.92134106190315,540,B_exploration,B (Exploration),707,60
9,55.92134106190315,1233.399081484013,206.38682052083377,55.92134106190315,600,B_exploration,B (Exploration),707,60
0,99.46186093303824,3464.7793,1191.3126229291452,99.46186093303824,60,B_exploration,B (Exploration),808,60
1,63.14556647208901,1400.3163544011545,871.7407221104937,63.14556647208901,120,B_exploration,B (Exploration),808,60
2,57.75606465537204,1210.370900313137,614.871573508017,57.75606465537204,180,B_exploration,B (Exploration),808,60
3,57.75606465537204,1190.6218436937943,422.9267282575618,57.75606465537204,240,B_exploration,B (Exploration),808,60
4,57.75606465537204,1212.8404154235511,260.71051918797775,57.75606465537204,300,B_exploration,B (Exploration),808,60
5,55.90662745512358,1217.25703043049,269.71244100750124,55.90662745512358,360,B_exploration,B (Exploration),808,60
6,55.90662745512358,1194.4644583934585,250.8213085980413,55.90662745512358,420,B_exploration,B (Exploration),808,60
7,55.90662745512358,1198.2898370600046,318.6256982473673,55.90662745512358,480,B_exploration,B (Exploration),808,60
8,54.32050535092249,1221.465387190308,195.58210713261775,54.32050535092249,540,B_exploration,B (Exploration),808,60
9,54.32050535092249,1227.3664421952928,175.90196885254912,54.32050535092249,600,B_exploration,B (Exploration),808,60
0,76.09564359537725,1772.3993,1123.0271199200492,76.09564359537725,60,B_exploration,B (Exploration),909,60
1,76.09564359537725,1322.635805799756,940.3201297359221,76.09564359537725,120,B_exploration,B (Exploration),909,60
2,70.21238836167407,1233.0662495843176,725.5773634636155,70.21238836167407,180,B_exploration,B (Exploration),909,60
3,67.28557435687904,1185.160488239603,515.121623907277,67.28557435687904,240,B_exploration,B (Exploration),909,60
4,67.28557435687904,1207.441906246925,320.64766817022144,67.28557435687904,300,B_exploration,B (Exploration),909,60
5,65.18154072215867,1206.5483538966553,395.65180200363415,65.18154072215867,360,B_exploration,B (Exploration),909,60
6,64.57025220814974,1206.1522250272858,275.7432280135872,64.57025220814974,420,B_exploration,B (Exploration),909,60
7,61.92952081433063,1197.6086026301182,276.4761527889795,61.92952081433063,480,B_exploration,B (Exploration),909,60
8,58.873666859791896,1191.6005260897405,298.91286579834576,58.873666859791896,540,B_exploration,B (Exploration),909,60
9,58.57890942167194,1157.3495959900315,292.9143738027462,58.57890942167194,600,B_exploration,B (Exploration),909,60
0,61.80668172327764,1670.4144462585034,1020.4526002184699,61.80668172327764,60,B_exploration,B (Exploration),1001,60
1,61.47651363220288,1349.439219003219,680.7153254160829,61.47651363220288,120,B_exploration,B (Exploration),1001,60
2,56.88276844209928,1215.597149662034,498.9733245978092,56.88276844209928,180,B_exploration,B (Exploration),1001,60
3,56.56910775453641,1215.328906082222,291.48666828426013,56.56910775453641,240,B_exploration,B (Exploration),1001,60
4,55.84993956664693,1210.3751310487378,178.13688149418485,55.84993956664693,300,B_exploration,B (Exploration),1001,60
5,55.78728458551967,1203.7552742154533,191.1000514547469,55.78728458551967,360,B_exploration,B (Exploration),1001,60
6,55.26092966682267,1242.6884213940648,320.8700811614706,55.26092966682267,420,B_exploration,B (Exploration),1001,60
7,54.32600031266581,1232.7927403705244,228.29030093384424,54.32600031266581,480,B_exploration,B (Exploration),1001,60
8,53.87058941727864,1267.109122299218,258.13384378045834,53.87058941727864,540,B_exploration,B (Exploration),1001,60
9,53.87058941727864,1231.394431381484,358.0433613480155,53.87058941727864,600,B_exploration,B (Exploration),1001,60
0,1107.1345877234803,1394.523355988456,1200.6577506060946,1107.1345877234803,10,C_exploitation,C (Exploitation),101,10
1,1104.997876923313,1182.3621923039923,1130.296520650521,1104.997876923313,20,C_exploitation,C (Exploitation),101,10
2,1104.4279827579478,1114.095295078852,1107.3886330341015,1104.4279827579478,30,C_exploitation,C (Exploitation),101,10
3,1104.4279827579478,1112.0087383450302,1106.032538791422,1104.4279827579478,40,C_exploitation,C (Exploitation),101,10
4,1104.4034316378786,1112.6814352732997,1106.0259888345063,1104.4034316378786,50,C_exploitation,C (Exploitation),101,10
5,1104.376855075809,1136.77057996078,1107.9754273724116,1104.376855075809,60,C_exploitation,C (Exploitation),101,10
6,1104.1600180894952,1152.0306757103072,1109.950767908798,1104.1600180894952,70,C_exploitation,C (Exploitation),101,10
7,1104.1600180894952,1170.483994871795,1114.1947318890698,1104.1600180894952,80,C_exploitation,C (Exploitation),101,10
8,1104.12405650706,1104.8913485485443,1104.3645905398926,1104.12405650706,90,C_exploitation,C (Exploitation),101,10
9,1104.12405650706,1107.0870661026963,1104.8835226173874,1104.12405650706,100,C_exploitation,C (Exploitation),101,10
10,1104.12405650706,1105.1684697961118,1104.3708020522974,1104.12405650706,110,C_exploitation,C (Exploitation),101,10
11,1104.12405650706,1111.7618353942876,1105.0139624057633,1104.12405650706,120,C_exploitation,C (Exploitation),101,10
12,1104.12405650706,1150.5469807202055,1109.415083848425,1104.12405650706,130,C_exploitation,C (Exploitation),101,10
13,1104.12405650706,1111.5052623319164,1104.8971338370454,1104.12405650706,140,C_exploitation,C (Exploitation),101,10
14,1104.12405650706,1104.621041344235,1104.219893306238,1104.12405650706,150,C_exploitation,C (Exploitation),101,10
15,1104.12405650706,1152.6884274412455,1110.5549322433621,1104.12405650706,160,C_exploitation,C (Exploitation),101,10
16,1104.12405650706,1104.9096602820582,1104.3201537676184,1104.12405650706,170,C_exploitation,C (Exploitation),101,10
17,1102.281190940442,1104.12405650706,1103.9397699503982,1102.281190940442,180,C_exploitation,C (Exploitation),101,10
18,103.58066627152648,1113.8867305306158,1005.3520040467267,103.58066627152648,190,C_exploitation,C (Exploitation),101,10
19,103.58066627152648,1111.9856025456463,1006.7519002034476,103.58066627152648,200,C_exploitation,C (Exploitation),101,10
20,103.58066627152648,1111.009328976519,1005.0137482546648,103.58066627152648,210,C_exploitation,C (Exploitation),101,10
21,103.58066627152648,1109.0218802694524,1003.3080545518884,103.58066627152648,220,C_exploitation,C (Exploitation),101,10
22,103.58066627152648,1110.618141651442,806.3898283743049,103.58066627152648,230,C_exploitation,C (Exploitation),101,10
23,91.95405356458342,1107.3604777229789,402.0275609265149,91.95405356458342,240,C_exploitation,C (Exploitation),101,10
24,91.95405356458342,1107.6070405139528,202.3299138681843,91.95405356458342,250,C_exploitation,C (Exploitation),101,10
25,91.95405356458342,103.58066627152648,96.92835612596448,91.95405356458342,260,C_exploitation,C (Exploitation),101,10
26,89.23832844270945,123.62748475710336,95.39415362643355,89.23832844270945,270,C_exploitation,C (Exploitation),101,10
27,89.23832844270945,1100.367576948315,192.49066525095515,89.23832844270945,280,C_exploitation,C (Exploitation),101,10
28,89.23832844270945,98.20829684633362,92.52226745884394,89.23832844270945,290,C_exploitation,C (Exploitation),101,10
29,89.20244018346877,92.19216148920708,90.27525465383562,89.20244018346877,300,C_exploitation,C (Exploitation),101,10
30,89.18352090376828,1114.0382876456647,293.34089556230595,89.18352090376828,310,C_exploitation,C (Exploitation),101,10
31,88.72974327023925,90.25664661138592,89.26230059752228,88.72974327023925,320,C_exploitation,C (Exploitation),101,10
32,88.72974327023925,1104.7029024050653,191.1433602556591,88.72974327023925,330,C_exploitation,C (Exploitation),101,10
33,88.72974327023925,90.64965575365288,89.38717171488749,88.72974327023925,340,C_exploitation,C (Exploitation),101,10
34,88.29946901266163,1101.4904328183225,190.42820911813448,88.29946901266163,350,C_exploitation,C (Exploitation),101,10
35,88.29946901266163,91.23730674679511,89.33021349326408,88.29946901266163,360,C_exploitation,C (Exploitation),101,10
36,88.29946901266163,91.97582250416976,89.33985243946634,88.29946901266163,370,C_exploitation,C (Exploitation),101,10
37,88.2431971781506,1102.0537570924764,189.8668595980202,88.2431971781506,380,C_exploitation,C (Exploitation),101,10
38,87.98328268397874,1104.4482758613497,190.19697386174857,87.98328268397874,390,C_exploitation,C (Exploitation),101,10
39,87.98328268397874,1098.919764505092,189.27302076993988,87.98328268397874,400,C_exploitation,C (Exploitation),101,10
40,87.98328268397874,1103.8491746002676,296.1769675157779,87.98328268397874,410,C_exploitation,C (Exploitation),101,10
41,87.98328268397874,1103.071297080552,189.73472031406982,87.98328268397874,420,C_exploitation,C (Exploitation),101,10
42,87.93236993968402,1097.9158155903172,189.2817943796127,87.93236993968402,430,C_exploitation,C (Exploitation),101,10
43,87.93236993968402,89.8487966157131,88.20200352963457,87.93236993968402,440,C_exploitation,C (Exploitation),101,10
44,87.93236993968402,147.4186806104715,94.42895245896966,87.93236993968402,450,C_exploitation,C (Exploitation),101,10
45,87.93236993968402,89.98411201459993,88.44135291433973,87.93236993968402,460,C_exploitation,C (Exploitation),101,10
46,87.93236993968402,1096.701853678749,188.86713199285037,87.93236993968402,470,C_exploitation,C (Exploitation),101,10
47,87.93236993968402,1100.643190704203,290.5177261648561,87.93236993968402,480,C_exploitation,C (Exploitation),101,10
48,87.93236993968402,1102.9508121716854,291.92019273261207,87.93236993968402,490,C_exploitation,C (Exploitation),101,10
49,87.93236993968402,111.0790679260938,93.10383042824579,87.93236993968402,500,C_exploitation,C (Exploitation),101,10
50,87.93236993968402,1106.9005524118056,190.69389411470345,87.93236993968402,510,C_exploitation,C (Exploitation),101,10
51,87.93236993968402,90.52353693857252,88.51335467377373,87.93236993968402,520,C_exploitation,C (Exploitation),101,10
52,87.93236993968402,113.48184805437783,90.48731775115341,87.93236993968402,530,C_exploitation,C (Exploitation),101,10
53,87.93236993968402,1103.3941584529628,189.47854879101192,87.93236993968402,540,C_exploitation,C (Exploitation),101,10
54,87.93236993968402,121.81899393757529,91.6284355847654,87.93236993968402,550,C_exploitation,C (Exploitation),101,10
55,87.93236993968402,1100.6228640372397,189.51850221866397,87.93236993968402,560,C_exploitation,C (Exploitation),101,10
56,87.93236993968402,150.15640958123683,94.1547739038393,87.93236993968402,570,C_exploitation,C (Exploitation),101,10
57,87.93236993968402,1102.436065577371,189.57534475608966,87.93236993968402,580,C_exploitation,C (Exploitation),101,10
58,87.93236993968402,1100.044239059232,195.49814911169432,87.93236993968402,590,C_exploitation,C (Exploitation),101,10
59,87.93236993968402,89.85842246605324,88.12497519232095,87.93236993968402,600,C_exploitation,C (Exploitation),101,10
0,76.25974182880844,1528.465428571429,1104.1338633126884,76.25974182880844,10,C_exploitation,C (Exploitation),202,10
1,76.25974182880844,1163.9704850606909,809.7386270143185,76.25974182880844,20,C_exploitation,C (Exploitation),202,10
2,76.25974182880844,1160.173289036889,398.88828466359826,76.25974182880844,30,C_exploitation,C (Exploitation),202,10
3,76.25974182880844,1121.538989899752,180.7876666359028,76.25974182880844,40,C_exploitation,C (Exploitation),202,10
4,72.12663800878568,162.9692607404362,84.51738333796894,72.12663800878568,50,C_exploitation,C (Exploitation),202,10
5,71.91661993337762,165.43268378320124,83.03503838701297,71.91661993337762,60,C_exploitation,C (Exploitation),202,10
6,69.18761397698113,83.67756150348481,74.45427555256961,69.18761397698113,70,C_exploitation,C (Exploitation),202,10
7,69.18761397698113,80.14898072344256,71.9801724599134,69.18761397698113,80,C_exploitation,C (Exploitation),202,10
8,69.18761397698113,101.44760383923564,75.97538705428002,69.18761397698113,90,C_exploitation,C (Exploitation),202,10
9,69.18761397698113,76.71717272134022,69.99645415201498,69.18761397698113,100,C_exploitation,C (Exploitation),202,10
10,69.18761397698113,161.69138071420522,78.71788394793053,69.18761397698113,110,C_exploitation,C (Exploitation),202,10
11,69.18761397698113,76.05746052455794,70.14260406925212,69.18761397698113,120,C_exploitation,C (Exploitation),202,10
12,69.18761397698113,157.5594074023002,78.02479331951304,69.18761397698113,130,C_exploitation,C (Exploitation),202,10
13,69.18761397698113,163.84112724799604,78.65296530408261,69.18761397698113,140,C_exploitation,C (Exploitation),202,10
14,69.18761397698113,69.26952853662533,69.19580543294555,69.18761397698113,150,C_exploitation,C (Exploitation),202,10
15,69.18761397698113,1159.329451299639,178.20179770924693,69.18761397698113,160,C_exploitation,C (Exploitation),202,10
16,61.95935060811681,75.66262071728784,68.82939744856056,61.95935060811681,170,C_exploitation,C (Exploitation),202,10
17,61.95935060811681,1071.023803484717,165.51117994574554,61.95935060811681,180,C_exploitation,C (Exploitation),202,10
18,61.95935060811681,61.95935060811681,61.9593506081168,61.95935060811681,190,C_exploitation,C (Exploitation),202,10
19,61.95935060811681,61.95935060811681,61.9593506081168,61.95935060811681,200,C_exploitation,C (Exploitation),202,10
20,61.95935060811681,1179.8453647341948,394.7223716264003,61.95935060811681,210,C_exploitation,C (Exploitation),202,10
21,60.004303756929545,63.50257770960498,61.9181686331469,60.004303756929545,220,C_exploitation,C (Exploitation),202,10
22,58.79481581904584,70.20797034293491,61.79753748497707,58.79481581904584,230,C_exploitation,C (Exploitation),202,10
23,57.35477900815725,162.71344673332862,69.55762467772958,57.35477900815725,240,C_exploitation,C (Exploitation),202,10
24,57.35477900815725,62.611680525385985,58.61483881557795,57.35477900815725,250,C_exploitation,C (Exploitation),202,10
25,57.35477900815725,161.52287831385368,68.3403346147347,57.35477900815725,260,C_exploitation,C (Exploitation),202,10
26,57.35477900815725,1128.025686309463,164.4324308237523,57.35477900815725,270,C_exploitation,C (Exploitation),202,10
27,55.94041285904008,1201.5488652093857,178.16886199662818,55.94041285904008,280,C_exploitation,C (Exploitation),202,10
28,55.94041285904008,67.32819470527627,58.45894048491645,55.94041285904008,290,C_exploitation,C (Exploitation),202,10
29,54.55968734572218,60.24421000263467,57.56397792080561,54.55968734572218,300,C_exploitation,C (Exploitation),202,10
30,54.55968734572218,63.370272681186286,56.30296745991053,54.55968734572218,310,C_exploitation,C (Exploitation),202,10
31,54.55968734572218,62.48928796316273,56.00205283015229,54.55968734572218,320,C_exploitation,C (Exploitation),202,10
32,54.55968734572218,1215.76257989407,284.5196788201996,54.55968734572218,330,C_exploitation,C (Exploitation),202,10
33,54.55968734572218,1144.1548293595297,163.71702254089047,54.55968734572218,340,C_exploitation,C (Exploitation),202,10
34,54.55968734572218,58.29494185089981,55.23776185542338,54.55968734572218,350,C_exploitation,C (Exploitation),202,10
35,54.55968734572218,1068.718780290659,166.5763260769461,54.55968734572218,360,C_exploitation,C (Exploitation),202,10
36,54.55968734572218,1070.9353856324326,160.3260787885959,54.55968734572218,370,C_exploitation,C (Exploitation),202,10
37,54.55968734572218,1196.2174608837029,282.8258847344957,54.55968734572218,380,C_exploitation,C (Exploitation),202,10
38,54.55968734572218,58.14451466548663,55.06139927143943,54.55968734572218,390,C_exploitation,C (Exploitation),202,10
39,54.55968734572218,54.55968734572218,54.55968734572218,54.55968734572218,400,C_exploitation,C (Exploitation),202,10
40,54.55968734572218,62.00702736525085,55.50367872202348,54.55968734572218,410,C_exploitation,C (Exploitation),202,10
41,54.55968734572218,1067.3143527230109,155.83515388345103,54.55968734572218,420,C_exploitation,C (Exploitation),202,10
42,54.55968734572218,54.55968734572218,54.55968734572218,54.55968734572218,430,C_exploitation,C (Exploitation),202,10
43,54.55968734572218,54.55968734572218,54.55968734572218,54.55968734572218,440,C_exploitation,C (Exploitation),202,10
44,54.55968734572218,1226.283299986487,172.16394355707752,54.55968734572218,450,C_exploitation,C (Exploitation),202,10
45,54.55968734572218,158.82653922133775,65.71488432056752,54.55968734572218,460,C_exploitation,C (Exploitation),202,10
46,54.55968734572218,56.98666897484297,54.80238550863426,54.55968734572218,470,C_exploitation,C (Exploitation),202,10
47,54.55968734572218,58.27611326461849,54.931329937611814,54.55968734572218,480,C_exploitation,C (Exploitation),202,10
48,54.55968734572218,60.3600429113155,55.13972290228152,54.55968734572218,490,C_exploitation,C (Exploitation),202,10
49,54.55968734572218,1090.0659077694395,158.30927178225812,54.55968734572218,500,C_exploitation,C (Exploitation),202,10
50,54.55968734572218,56.98666897484297,54.80238550863426,54.55968734572218,510,C_exploitation,C (Exploitation),202,10
51,54.55968734572218,58.91471311368608,54.99518992251857,54.55968734572218,520,C_exploitation,C (Exploitation),202,10
52,54.55968734572218,62.85090318002842,55.38880892915281,54.55968734572218,530,C_exploitation,C (Exploitation),202,10
53,54.55968734572218,158.61222214366725,66.10285226433373,54.55968734572218,540,C_exploitation,C (Exploitation),202,10
54,54.55968734572218,168.75458368544122,76.53265004649411,54.55968734572218,550,C_exploitation,C (Exploitation),202,10
55,54.55968734572218,59.333604191977535,55.03707903034772,54.55968734572218,560,C_exploitation,C (Exploitation),202,10
56,54.55968734572218,83.63213669747664,57.71991223770108,54.55968734572218,570,C_exploitation,C (Exploitation),202,10
57,54.55968734572218,1078.136879694256,158.39896095278013,54.55968734572218,580,C_exploitation,C (Exploitation),202,10
58,54.55968734572218,58.72270609993448,55.715259356626504,54.55968734572218,590,C_exploitation,C (Exploitation),202,10
59,54.55968734572218,160.06051527745365,70.37226315887203,54.55968734572218,600,C_exploitation,C (Exploitation),202,10
0,170.03210618535587,1371.3066193362192,1099.0469547818043,170.03210618535587,10,C_exploitation,C (Exploitation),303,10
1,89.13508191731474,1152.88274253874,737.0333794196771,89.13508191731474,20,C_exploitation,C (Exploitation),303,10
2,89.13508191731474,1205.432108267393,342.76117785035206,89.13508191731474,30,C_exploitation,C (Exploitation),303,10
3,80.1991462751639,109.47109804178164,92.78957387710007,80.1991462751639,40,C_exploitation,C (Exploitation),303,10
4,70.04310689393003,187.77067202155823,94.46202939577137,70.04310689393003,50,C_exploitation,C (Exploitation),303,10
5,70.04310689393003,1191.7218035672831,187.66038665425776,70.04310689393003,60,C_exploitation,C (Exploitation),303,10
6,70.04310689393003,78.22903442454563,73.10945005999025,70.04310689393003,70,C_exploitation,C (Exploitation),303,10
7,58.18625772819786,80.61834315934266,70.45906974402698,58.18625772819786,80,C_exploitation,C (Exploitation),303,10
8,58.18625772819786,72.29647355719936,65.65005991561694,58.18625772819786,90,C_exploitation,C (Exploitation),303,10
9,57.92426905587987,60.53628057691711,58.739835031531314,57.92426905587987,100,C_exploitation,C (Exploitation),303,10
10,55.73116872004454,61.106366469212375,58.85905389898627,55.73116872004454,110,C_exploitation,C (Exploitation),303,10
11,55.73116872004454,60.83049258867682,58.313074051989744,55.73116872004454,120,C_exploitation,C (Exploitation),303,10
12,55.73116872004454,59.85739264434013,58.10637471802211,55.73116872004454,130,C_exploitation,C (Exploitation),303,10
13,55.73116872004454,1070.4119288478607,158.90033545203008,55.73116872004454,140,C_exploitation,C (Exploitation),303,10
14,55.73116872004454,59.052757695480786,56.8995095331321,55.73116872004454,150,C_exploitation,C (Exploitation),303,10
15,55.73116872004454,1069.2545663281662,157.70760138460076,55.73116872004454,160,C_exploitation,C (Exploitation),303,10
16,55.73116872004454,55.73116872004454,55.73116872004455,55.73116872004454,170,C_exploitation,C (Exploitation),303,10
17,55.73116872004454,1157.2196181678091,166.33225604504233,55.73116872004454,180,C_exploitation,C (Exploitation),303,10
18,55.73116872004454,60.72127950703229,56.44439693042939,55.73116872004454,190,C_exploitation,C (Exploitation),303,10
19,55.73116872004454,55.73116872004454,55.73116872004455,55.73116872004454,200,C_exploitation,C (Exploitation),303,10
20,55.73116872004454,59.25651777115483,56.59655631436054,55.73116872004454,210,C_exploitation,C (Exploitation),303,10
21,55.73116872004454,57.39755947171899,55.89780779521199,55.73116872004454,220,C_exploitation,C (Exploitation),303,10
22,55.73116872004454,199.2742575498445,71.57251115838059,55.73116872004454,230,C_exploitation,C (Exploitation),303,10
23,55.73116872004454,58.03898064156316,55.9619499121964,55.73116872004454,240,C_exploitation,C (Exploitation),303,10
24,55.73116872004454,60.20714987677621,56.17876683571772,55.73116872004454,250,C_exploitation,C (Exploitation),303,10
25,55.019978991227944,70.60353589114541,57.93730742634996,55.019978991227944,260,C_exploitation,C (Exploitation),303,10
26,54.73832316943667,1228.3404115864812,173.17611243486843,54.73832316943667,270,C_exploitation,C (Exploitation),303,10
27,54.73832316943667,61.52217804788538,57.94267352541535,54.73832316943667,280,C_exploitation,C (Exploitation),303,10
28,54.73832316943667,1073.3424836679328,159.05401200098368,54.73832316943667,290,C_exploitation,C (Exploitation),303,10
29,54.73832316943667,61.49548970485627,55.72693776483809,54.73832316943667,300,C_exploitation,C (Exploitation),303,10
30,54.73832316943667,57.62426973046357,55.026917825539364,54.73832316943667,310,C_exploitation,C (Exploitation),303,10
31,54.73832316943667,58.8304373206264,55.984468214502876,54.73832316943667,320,C_exploitation,C (Exploitation),303,10
32,54.73832316943667,58.63777641255544,55.12826849374854,54.73832316943667,330,C_exploitation,C (Exploitation),303,10
33,54.73832316943667,58.87509319358677,55.34961573514757,54.73832316943667,340,C_exploitation,C (Exploitation),303,10
34,54.73832316943667,1202.665722417698,169.5310630942628,54.73832316943667,350,C_exploitation,C (Exploitation),303,10
35,54.73832316943667,1206.727104295259,185.23565944622678,54.73832316943667,360,C_exploitation,C (Exploitation),303,10
36,54.73832316943667,1189.5937116653265,169.83126993902397,54.73832316943667,370,C_exploitation,C (Exploitation),303,10
37,54.73832316943667,1228.5159786420038,173.99393528354207,54.73832316943667,380,C_exploitation,C (Exploitation),303,10
38,54.73832316943667,1069.370265481461,175.5703221073213,54.73832316943667,390,C_exploitation,C (Exploitation),303,10
39,54.73832316943667,60.691505859067256,55.8242134293432,54.73832316943667,400,C_exploitation,C (Exploitation),303,10
40,54.73832316943667,1184.0325455044997,167.66774540294298,54.73832316943667,410,C_exploitation,C (Exploitation),303,10
41,54.73832316943667,59.449167524723606,55.209407604965364,54.73832316943667,420,C_exploitation,C (Exploitation),303,10
42,54.73832316943667,1172.794831990232,166.9733920288903,54.73832316943667,430,C_exploitation,C (Exploitation),303,10
43,54.73832316943667,59.45662884314171,55.618026459485826,54.73832316943667,440,C_exploitation,C (Exploitation),303,10
44,54.73832316943667,61.28971598097995,56.32936405541329,54.73832316943667,450,C_exploitation,C (Exploitation),303,10
45,54.73832316943667,57.059452136443994,54.9704360661374,54.73832316943667,460,C_exploitation,C (Exploitation),303,10
46,54.73832316943667,1194.140937887534,168.6785846412464,54.73832316943667,470,C_exploitation,C (Exploitation),303,10
47,54.73832316943667,58.329907737382115,55.097481626231215,54.73832316943667,480,C_exploitation,C (Exploitation),303,10
48,54.73832316943667,58.06696518298739,55.41719838509624,54.73832316943667,490,C_exploitation,C (Exploitation),303,10
49,54.73832316943667,1243.0539048591124,173.56988133840426,54.73832316943667,500,C_exploitation,C (Exploitation),303,10
50,54.73832316943667,1198.6279535240926,183.88302355060196,54.73832316943667,510,C_exploitation,C (Exploitation),303,10
51,54.3553801166683,1192.1405692116737,168.85821211373099,54.3553801166683,520,C_exploitation,C (Exploitation),303,10
52,54.3553801166683,58.032109443096616,55.89823954840091,54.3553801166683,530,C_exploitation,C (Exploitation),303,10
53,54.3553801166683,54.73832316943667,54.70002886415983,54.3553801166683,540,C_exploitation,C (Exploitation),303,10
54,54.3553801166683,59.795912344789464,56.180434786648654,54.3553801166683,550,C_exploitation,C (Exploitation),303,10
55,54.3553801166683,61.21735864051483,56.228595391693624,54.3553801166683,560,C_exploitation,C (Exploitation),303,10
56,54.3553801166683,199.47572722951855,69.92780633965975,54.3553801166683,570,C_exploitation,C (Exploitation),303,10
57,54.339299750166035,186.1449533639738,68.28018958305938,54.339299750166035,580,C_exploitation,C (Exploitation),303,10
58,54.339299750166035,57.66637652706903,55.040105012167416,54.339299750166035,590,C_exploitation,C (Exploitation),303,10
59,53.700653745503786,1067.9012942525474,156.1193530700955,53.700653745503786,600,C_exploitation,C (Exploitation),303,10
